 Test Cases :
Bill                Tip             Number of people
 500                0                    0
 500                2                   2
 ""                 4                   1
9007199254740992    7                   5
 24000              -5                  4
 14500              2                   -8
 59000              -7                  -4
 7500               -4                   0
 5800               0                   -8
 95000              8                   0
 74000              ""                  20
 7500               120                 -70
 9800               9800                0
 1500               9007199254740992    1500
 ""                 ""                  3
 963963             2.5                 5
85000               2.5                 2.5
 74500              8                   5.8
 78000              -7.5                22
 7400               -7.5                -8.5
